date,instance_id,project_id,zone,cpu_utilization_mean,cpu_utilization_std,cpu_utilization_min,cpu_utilization_max,memory_used_gb_mean,memory_used_gb_std,memory_used_gb_min,memory_used_gb_max,disk_read_bytes_sum,disk_read_bytes_mean,disk_write_bytes_sum,disk_write_bytes_mean,ingress_bytes_sum,ingress_bytes_mean,egress_bytes_sum,egress_bytes_mean,network_total_bytes_sum,network_total_bytes_mean,disk_total_bytes_sum,disk_total_bytes_mean,uptime_fraction_mean,uptime_fraction_min,uptime_fraction_max,cost_usd_sum,cost_usd_mean,cost_usd_max,cost_per_cpu_mean,sku_category_<lambda>
2025-10-01,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.052107,0.0278656640329994,0.032403,0.071811,10.477378964424132,0.5926900571844473,10.058283805847168,10.8964741230011,60198,30099.0,853977,426988.5,12320.35,6160.175,1074.9547,537.47735,13395.3047,6697.65235,914175,457087.5,0.3845815,0.37074,0.398423,0.5925860000000001,0.296293,0.478296,4.995278196432005,Network_GoogleServices
2025-10-01,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.0572919999999999,0.0369138024050625,0.03119,0.083394,10.663643479347227,1.9097790731498856,9.313225746154783,12.014061212539673,63229,31614.5,28126,14063.0,2889.983,1444.9915,2114.4691,1057.23455,5004.4521,2502.22605,91355,45677.5,0.465879,0.31009,0.621668,0.244732,0.122366,0.142316,2.8173352797651146,Network_InterZone
2025-10-01,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.0964995,0.0705643070149491,0.046603,0.146396,11.874362826347353,2.568323581132605,10.058283805847168,13.690441846847534,53558,26779.0,27646,13823.0,11622.662,5811.331,1632.2216,816.1107999999999,13254.8836,6627.4418,81204,40602.0,0.3825925,0.18548,0.579705,0.185092,0.092546,0.128455,1.0306368947609463,Network_InterZone
2025-10-01,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.0596355,0.0306863129831526,0.037937,0.081334,10.43081283569336,1.3170890159654385,9.49949026107788,11.362135410308838,69878,34939.0,34961,17480.5,8504.274,4252.137,4039.188,2019.594,12543.462,6271.731,104839,52419.5,0.5358175,0.505998,0.565637,0.67728,0.33864,0.525091,7.667045371123099,Network_GoogleServices
2025-10-01,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.092726,0.0933465803979985,0.02672,0.158732,11.9674950838089,3.621994793904956,9.406358003616331,14.528632164001465,76427,38213.5,20684,10342.0,6017.707,3008.8535,1861.5961,930.79805,7879.3031,3939.65155,97111,48555.5,0.316722,0.283707,0.349737,0.6005820000000001,0.300291,0.53085,2.919481787838785,Network_GoogleServices
2025-10-02,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.085932,0.0815873946268662,0.028241,0.143623,11.548399925231934,2.897595835123965,9.49949026107788,13.597309589385986,73024,36512.0,29549,14774.5,5022.957,2511.4785,3104.422,1552.211,8127.379,4063.6895,102573,51286.5,0.4354194999999999,0.28151,0.589329,0.236375,0.1181875,0.152359,2.8956945146092075,Network_InterZone
2025-10-02,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.0675955,0.0447959216949489,0.03592,0.099271,10.710209608078005,1.71221572075507,9.49949026107788,11.920928955078123,80274,40137.0,29468,14734.0,8414.26,4207.13,888.7712,444.3856,9303.0312,4651.515600000001,109742,54871.0,0.4077085,0.321463,0.493954,0.1123649999999999,0.0561824999999999,0.102365,0.6458696553142717,Network_InterZone
2025-10-02,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.0839975,0.0800112536116014,0.027421,0.140574,11.762604117393494,3.516627672627721,9.275972843170166,14.24923539161682,68026,34013.0,26967,13483.5,5131.4854000000005,2565.7427,2279.7823,1139.89115,7411.2677,3705.63385,94993,47496.5,0.3371535,0.290146,0.384161,0.574269,0.2871345,0.494912,3.1439895177469284,Network_GoogleServices
2025-10-02,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.1029075,0.076120752101513,0.049082,0.156733,12.386590242385864,2.897595835123965,10.337680578231812,14.435499906539915,59158,29579.0,867905,433952.5,8217.737,4108.8685,1347.6743,673.83715,9565.4113,4782.70565,927063,463531.5,0.266943,0.20872,0.325166,0.6759740000000001,0.337987,0.494393,5.511431332496532,Network_GoogleServices
2025-10-02,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.0676595,0.0267774266967533,0.048725,0.086594,11.03617250919342,0.9878167619740787,10.337680578231812,11.73466444015503,74620,37310.0,27178,13589.0,6835.268,3417.634,2367.1369,1183.56845,9202.4049,4601.20245,101798,50899.0,0.4429375,0.431855,0.45402,0.16013,0.080065,0.15013,1.5666843507501411,Network_InterZone
2025-10-03,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.080923,0.0671313035922884,0.033454,0.128392,11.73466444015503,2.3707602287377894,10.058283805847168,13.41104507446289,83214,41607.0,34238,17119.0,6185.032,3092.516,0.902,0.451,6185.934,3092.967,117452,58726.0,0.352193,0.312674,0.391712,0.090501,0.0452505,0.080501,0.4561951313478661,Network_InterZone
2025-10-03,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.0525335,0.0229463221562846,0.036308,0.068759,10.477378964424132,0.5926900571844473,10.058283805847168,10.8964741230011,62860,31430.0,27958,13979.0,8651.015,4325.5075,2366.2986,1183.1493,11017.3136,5508.6568,90818,45409.0,0.6030104999999999,0.557699,0.648322,0.183043,0.0915215,0.144232,2.211169403057757,Network_InterZone
2025-10-03,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.0705065,0.0517793082659473,0.033893,0.10712,11.082738637924194,2.1073424255447017,9.592622518539429,12.57285475730896,70118,35059.0,24185,12092.5,10257.715,5128.8575,2807.101,1403.5504999999998,13064.816,6532.407999999999,94303,47151.5,0.2330885,0.204409,0.261768,0.594049,0.2970245,0.482599,3.82880007106234,Network_GoogleServices
2025-10-03,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.0766255,0.0491757410976184,0.041853,0.111398,11.408701539039612,2.304905777939517,9.778887033462524,13.0385160446167,77801,38900.5,861580,430790.0,3931.3162,1965.6581,0.7122,0.3561,3932.0284,1966.0142,939381,469690.5,0.2032755,0.19522,0.211331,0.607998,0.303999,0.54115,3.187262454398214,Network_GoogleServices
2025-10-03,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.0819005,0.046517019600357,0.049008,0.114793,11.594966053962708,2.1731968763429736,10.058283805847168,13.131648302078249,78776,39388.0,15700,7850.0,6222.783,3111.3915,1.9561,0.97805,6224.739100000001,3112.3695500000003,94476,47238.0,0.4278935,0.386559,0.469228,0.735726,0.367863,0.544737,6.271198671636061,Network_GoogleServices
2025-10-04,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.031048,0.0056384694731815,0.027061,0.035035,9.639188647270204,0.1975633523948157,9.49949026107788,9.778887033462524,52203,26101.5,21784,10892.0,7789.158,3894.579,2026.2039,1013.10195,9815.3619,4907.68095,73987,36993.5,0.335532,0.187394,0.48367,0.155223,0.0776115,0.145223,2.193210300675657,Network_InterZone
2025-10-04,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.0283485,0.0041061690783502,0.025445,0.031252,9.355135262012482,0.3358576990711868,9.117648005485536,9.592622518539429,50115,25057.5,897439,448719.5,6908.3150000000005,3454.1575000000003,2478.3265,1239.16325,9386.6415,4693.32075,947554,473777.0,0.562453,0.499703,0.625203,0.107889,0.0539445,0.097889,1.7066364603412525,Network_InterZone
2025-10-04,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.0317804999999999,0.0089498505294781,0.025452,0.038109,9.592622518539429,0.1317089015965438,9.49949026107788,9.685754776000977,52731,26365.5,27291,13645.5,4766.754,2383.377,2071.4366,1035.7183,6838.1906,3419.0953,80022,40011.0,0.263103,0.245805,0.280401,0.5439229999999999,0.2719614999999999,0.48738,9.93542578600507,Network_GoogleServices
2025-10-04,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.0258175,0.0078156512524549,0.020291,0.031344,9.420327842235563,0.7704970743397815,8.87550413608551,9.96515154838562,49464,24732.0,20113,10056.5,7101.742,3550.871,896.1525,448.07625,7997.8945,3998.94725,69577,34788.5,0.455723,0.443022,0.468424,0.670201,0.3351005,0.541247,11.395407503205789,Network_GoogleServices
2025-10-04,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.0304405,0.0041358675631601,0.027516,0.033365,9.224750101566316,0.2568323581132605,9.043142199516296,9.406358003616331,45203,22601.5,26130,13065.0,7563.18,3781.59,1603.0363000000002,801.5181500000001,9166.2163,4583.10815,71333,35666.5,0.392966,0.256296,0.529636,0.201346,0.100673,0.135337,3.1265138756646067,Network_InterZone
2025-10-05,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.0323494999999999,0.0066149839380001,0.027672,0.037027,9.64384526014328,0.8495224152977078,9.043142199516296,10.244548320770264,50013,25006.5,831135,415567.5,6543.906,3271.953,1879.5884,939.7942,8423.4944,4211.7472,881148,440574.0,0.454723,0.307451,0.601995,0.555375,0.2776875,0.478265,9.35416458667746,Network_GoogleServices
2025-10-05,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.027761,0.0021892025945535,0.026213,0.029309,9.546056389808657,0.1975633523948157,9.406358003616331,9.685754776000977,53669,26834.5,846152,423076.0,8767.011999999999,4383.505999999999,4202.125,2101.0625,12969.137,6484.568499999999,899821,449910.5,0.527866,0.442002,0.61373,0.61322,0.30661,0.462974,10.985056592291402,Network_GoogleServices
2025-10-05,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.0311595,0.0078382786694528,0.025617,0.036702,9.350478649139404,0.4741520457475578,9.015202522277832,9.685754776000977,46862,23431.0,26312,13156.0,5541.289000000001,2770.6445000000003,1447.1568,723.5784,6988.4458,3494.2229,73174,36587.0,0.479268,0.377846,0.58069,0.209586,0.104793,0.14538,3.134123306727636,Network_InterZone
