date,instance_id,project_id,zone,cpu_utilization_mean,cpu_utilization_std,cpu_utilization_min,cpu_utilization_max,memory_used_gb_mean,memory_used_gb_std,memory_used_gb_min,memory_used_gb_max,disk_read_bytes_sum,disk_read_bytes_mean,disk_write_bytes_sum,disk_write_bytes_mean,ingress_bytes_sum,ingress_bytes_mean,egress_bytes_sum,egress_bytes_mean,network_total_bytes_sum,network_total_bytes_mean,disk_total_bytes_sum,disk_total_bytes_mean,uptime_fraction_mean,uptime_fraction_min,uptime_fraction_max,cost_usd_sum,cost_usd_mean,cost_usd_max,cost_per_cpu_mean,sku_category_<lambda>
2025-07-24,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.087012,0.0796414367650408,0.030697,0.143327,11.688098311424255,3.0951591875187803,9.49949026107788,13.87670636177063,61438,30719.0,24615,12307.5,5914.592,2957.296,2683.6552,1341.8276,8598.2472,4299.1236,86053,43026.5,0.271046,0.198493,0.343599,0.4888059999999999,0.2444029999999999,0.467674,1.953532726223837,Network_GoogleServices
2025-07-24,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.0661175,0.0425317657815896,0.036043,0.096192,11.129304766654968,1.3829434667637104,10.151416063308716,12.10719347000122,84398,42199.0,29344,14672.0,6093.657999999999,3046.829,1670.6719,835.33595,7764.3299,3882.16495,113742,56871.0,0.5022355,0.478612,0.525859,0.671397,0.3356985,0.511868,7.729795608476423,Network_GoogleServices
2025-07-25,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.0875805,0.0668576532679692,0.040305,0.134856,11.781230568885803,2.8317413843256927,9.778887033462524,13.783574104309082,75579,37789.5,18668,9334.0,6785.977999999999,3392.989,1254.7099,627.35495,8040.6879,4020.34395,94247,47123.5,0.3214665,0.266341,0.376592,0.564296,0.282148,0.478868,2.7965222920012245,Network_GoogleServices
2025-07-25,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.070539,0.0500235621282611,0.035167,0.105911,11.222437024116516,1.3829434667637104,10.244548320770264,12.200325727462769,60354,30177.0,816260,408130.0,6604.755999999999,3302.378,3253.997,1626.9985,9858.753,4929.3765,876614,438307.0,0.407938,0.292472,0.523404,0.6389819999999999,0.3194909999999999,0.474564,7.329680162630137,Network_GoogleServices
2025-07-25,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.056566,0.044424690634826,0.025153,0.087979,10.663643479347227,1.778070171553342,9.406358003616331,11.920928955078123,64694,32347.0,27666,13833.0,8420.681,4210.3405,191.3688,95.6844,8612.049799999999,4306.024899999999,92360,46180.0,0.3144949999999999,0.190624,0.438366,0.150431,0.0752155,0.140431,2.740990189513547,Network_InterZone
2025-07-25,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.07141,0.0565063170981793,0.031454,0.111366,11.175870895385742,2.3707602287377894,9.49949026107788,12.852251529693604,66640,33320.0,25735,12867.5,8677.31,4338.655,2462.8383,1231.41915,11140.1483,5570.07415,92375,46187.5,0.493665,0.412308,0.575022,0.056335,0.0281675,0.046335,0.3602431292946403,Network_InterZone
2025-07-25,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.087567,0.0531857436537273,0.049959,0.125175,11.688098311424255,1.9097790731498856,10.337680578231812,13.0385160446167,71363,35681.5,35040,17520.0,6298.328,3149.164,835.4504,417.7252,7133.7784,3566.8892,106403,53201.5,0.3051445,0.201476,0.408813,0.586976,0.293488,0.538177,2.611467478217948,Network_GoogleServices
2025-07-26,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.029383,0.0069734870760617,0.024452,0.034314,9.103678166866302,0.2963450285922236,8.89413058757782,9.313225746154783,58068,29034.0,21197,10598.5,7416.050999999999,3708.0255,2316.3476,1158.1738,9732.3986,4866.1993,79265,39632.5,0.3150275,0.266885,0.36317,0.104988,0.052494,0.068218,1.8607454951354403,Network_InterZone
2025-07-26,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.0390355,0.0012367297602952,0.038161,0.03991,9.872019290924072,0.2634178031930877,9.685754776000977,10.058283805847168,50073,25036.5,34025,17012.5,9923.056,4961.528,2364.2341,1182.11705,12287.290100000002,6143.645050000001,84098,42049.0,0.464345,0.378165,0.550525,0.161255,0.0806275,0.151255,2.053413806685175,Network_InterZone
2025-07-26,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.0264319999999999,0.0035793745263663,0.023901,0.028963,9.220093488693236,0.5268356063861754,8.847564458847046,9.592622518539429,51092,25546.0,23154,11577.0,5014.302,2507.151,1026.2877,513.14385,6040.5897,3020.29485,74246,37123.0,0.4421914999999999,0.276191,0.608192,0.139854,0.069927,0.129854,2.3677009993382154,Network_InterZone
